inputs,summaries
"hulusupport Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me its being fixed soon. Its been weeks now. <BR> Apologies, Mark! Lets confirm weve gone through <LINK> <BR> hulusupport Did the cache clearing, and will try uninstall reinstall this evening. <BR> Sounds like a plan! Thanks again for being willing to troubleshoot with us. Well be on standby for the results. <BR> hulusupport I tried uninstallreinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix. <BR> hulusupport See this <LINK> <BR> hulusupport A month of my subscription fee has now been wasted trying to watch video with this audio delay on your Fire TV app. Im going to deactivate I think and wait for a version update. <BR> Sorry for the continued trouble, Mark, as wed hate to see you go! Have you tried connecting your Fire TV to a different HDMI port for comparison? If no change after, please callchat us so we can take a closer look on our end <LINK> <BR> hulusupport My monitor has only one port. Hulu is the only app with an audio delay, and only since the update to this new look a few weeks back. I also use netflix, crackle, and amazon video with no audio delay. <BR> hulusupport Monitor is reliable 4K monitor and all video I watch is through FireTV apps. I put my Hulu account on hold. Unless Hulu decides to pay ME to help solve a problem with the hulu FireTV app, I wont spend hrs on the line trying same ineffective troubleshooting Ive already done. <BR> hulusupport If you want more information about my specific setup FireTV modelversion, monitor, things like that. , and these will be used inhouse by QE team to troubleshoot, I could send that. <BR> hulusupport Heres information you can pass along. Previously, delayed sound occurred with and without bluetooth speaker use. App JUST got a new update on FireTV. Now, audio of HDMI seems ok, but bluetooth audio is delayed. ONLY with the hulu app. <BR> Were glad to hear about the improvement, Mark. We do not support any external audio devices at this stage, which may be why youre having trouble with bluetooth. Well definitely pass along the interest, though. Let us know if we can assist further. <BR>",Customer is reporting to watch live programs without any buffering issue. Agent requests to contact them by phone or chat for closer look .
"MicrosoftHelps Im locked out of my email and cannot seem to get the forms right. Help <BR> Hello, JaeJae! Its our pleasure to help. Just to clarify, which account are you pertaining to? <BR> Hello, JaeJae! Are you still experiencing the same issue? We are always here to help. <BR> MicrosoftHelps Yes, I am. All I want is this email so I can access accounts online <BR> Have you tried to recover your account using this link <LINK> <BR> Hello, JaeJae! Were you able to access your account after filling out the form? <BR> MicrosoftHelps After 3 attempts no. <BR> 12 Oh! Thats unusual. When was the last time you were able to access your account? Are you traveling or using a new device <BR> 22 when you tried to access your account? Please reply to us via direct message. Thank you. <BR> Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance. <BR>",Customer is complaining about the email which has been locked and is unable to get the forms. Agent ask several questions and updates to reply them via DM for further assistance.
"Its pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isnt either or SWHelp problem. Neither wants to admit there was a delay on both companies service! <BR> Hi, is it possible for you to DM me details of the journey? JW <BR> SWHelp Your reference for the claim is DR80082969. It was that day where people selfevacuated at Waterloo so your train to Basingstoke was delayed by ages <BR> Please can you let me know the date and the time of the train that you were waiting for? JW <BR> SWHelp Think it was the 2nd October and the 0912 from Clapham to Basingstoke? <BR> Hello, Ive spoken with our customer services team. They have advised that as your journey originated with Southern, and that 12 <BR> the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them JM 22 <BR> SWHelp Even though your 0912 train was delayed too? <BR> Yes, because the delay from Southern would have caused you to miss your connection onto our service JM <BR>",Customer is complaining about issues with claiming train delay compensation. Agent states to claim the compensation for the entire journey.
"Oh Delta . Sorry, not sorry is the worst answer to give a customer. And I would agree, it IS an act of god that there was ice in 45 degree weather in FL. Ice freezes at 32degrees Still waiting 3 flights later. SoDisappointed <BR> Hi, Aimee. What flight are you referring to? I would like to take a look. AJL <BR> Delta DL 1234. It says deicing but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My compensation I was told was moving my seat from row 43 to 29. <BR> Delta .uh.hello? Delta AJL <BR> Hello! How may I help you? TCC <BR> Delta Well I already replied to one rep and havent heard back. <BR> Hi, Aimee. My sincere apologies for the delayed response. I am reviewing the details for the delay on DL1234. AJL <BR> The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for? AJL <BR> Delta The pilot announced over the speaker that he apologized for the delay maintenance took to get there and that once they checked out the wings, there was in fact no ice. Once we were able to taxi, he announced wed have to wait another 5 mins for takeoff line up. <BR> Aimee, all delays are frustrating and Im sorry that you were affected. Well try to have you on your way asap. TLT <BR> Delta Not a great response for what took me 3 flights to try to get where I shouldve been.especially when it means missed meetings and loss of business. Im sure Delta wouldnt be happy about that either. NotASatisfiedCustomer <BR>",Customer is complaining about the delay of flights. Agent updated that the flight history does indicate the delay was for deicing.
"sainsburys your store in The North Brentford Quarter often dont get deliveries of popular brands of cigarettes Tuesdays and Thursdays. Why? When other branches always have them. <BR> Sorry, could you DM us the brands youre looking for with the link below? Ill have a check. Maclaine <LINK> <BR> sainsburys BampH mainly Blue and Sky Blue, even the staff are fed up with it, not to mention your customers. <BR> Hi there. Is it the super king or king size that you buy? Naomi <BR> sainsburys King size, they always have super king but never get the king size, also they seem to get deliveries of cigarettes that they are over stocked with and seldom sell. <BR> Thanks. Our system shows that 7 cases of Benson amp Hedges Blue King Size x20 and 3 cases of Benson amp Hedges Sky Blue King Size x 20 will be delivered tomorrow. Hope you can get some next time youre in store. Naomi <BR> sainsburys We shall see if it continues. I doubt that it will because the same situation has arisen many times before. <BR> sainsburys I have just been into the North Brentford Quarter store and guess what. No Benson amp Hedges Blue or Sky Blue were delivered yesterday. Maybe you need a new system or go back to using humans to order stock instead of a computer. <BR> Really sorry about that, Ive fed this back to the relevant department for further investigation. Mariya <BR>",Customer complaint about not getting popular brand cigarettes. Agent informs customer that he has fed back to the relevant department for further investigation.
"Tesco is there any chance to still buy it and get the game later on. Or will I just go elsewhere? <BR> Hi Vicky, Im sorry that this games gone out of stock. Can you please let me know which game your looking for? 12 <BR> Ill look to see if we have an estimated back in stock date. Kind regards Andy 22 <BR> Tesco Its the Lego world as part of the nitendo switch bundle for 299. Which I am needing. <BR> Hi Vicky, are you looking to buy online or instore? Danny <BR> Tesco Online for the offer isnt it? <BR> Hi Vicky, Lego City is the bundle but were having some problems with the online bundle at the moment. It should be fixed soon. Ty John <BR> Tesco Oh fabulous! So it will be available shortly?!? <BR> Hey Vicky, you should have absolutely no problem ordering the bundle as normal tomorrow Thanks Kirsten. <BR> Tesco Hi I went on just now for a look and the game has changed to Mario which is great but I keep getting a error. <LINK> <BR> Hi Vicki. Weve had an issue on the website when customers are ordering Nintendo Switch items or console and game bundles. 13 <BR> Our IT team has fixed the issue, however it will take overnight for the website to update. 23 <BR> You will be will be able to take advantage of all bundles as normal tomorrow. Very sorry for the inconvenience. Aaron 33 <BR> Tesco Oh sorry! I should have got that from the previous message thats fine thank you <BR> No problem at all Vicky. Please let us know if you need any help in future. Aaron <BR>",The customer is asking to buy a online game lego city which is currently unavailable for him. The agent confronted the customer saying that the lego city app is having some issues and it will fixed soon and he can order it for tomorrow itself.
"Swhelp morning. How is the 846 fnbwat train looking today? <BR> Hi Nick, this train is currently on time between Winchester and Basingstoke. PN <BR> SWHelp We left on time. Whats with the stop start crawl into Surbiton? Bet youre going to make me late, as usual <BR> SWHelp Ah, 12 minutes behind, so far. Marvellous. Keep purposefully running a bad service so you can cut loads out in the new timetable <BR> Hi Nick, there have been two separate incidents on our network this morning which have led to delays <LINK> sorry for the delay this morning. PN <BR> SWHelp You really are terrible at your jobs. There hasnt been a day without some sort of huge delay since you took over. And I bet commuters get no void day refunds on our season tickets now, do we? <BR> SWHelp What would be really good is if, as well as making everyone late for work, you can make them late home tonight as well. Get them nice and stressed at the end of a day. Thatd be great <BR> SWHelp Guard reckons well eventually be OVER TWENTY MINUTES LATE arriving! You really dont care, do you? Were just idiots who have to hand over silly money for awful service while you lot just laugh at us. <BR> SWHelp Could you just not be bothered running things properly today? Delays at WAT. Fantastic. You suck <BR> SWHelp Is the 1841 watfnb train delayed? Bet it is. Were just trying to get home to our lives <BR> Hi Nick, it is indeed. Is this not being displayed on the information screens? MB <BR> SWHelp It was. eventually. Maybe thats why I had to tweet you though? It was less of a pain coming in via Reading during the strikes. Youre absolutely useless. <BR>",Customer asking about how is the 846 fnb - wat  train looking today. Agent is updated that the train is currently  on time between Winchester and basingstoke.
"delta thanks for the middle seat when I had a perfectly good aisle seat. <BR> Lester, I am so sorry for the seating issue. HPL <BR> Please provide the flight number so I can take a look at the seat map and reassign if there is availability. HPL <BR> Delta Typical delta flight 1171 to Dallas. I didnt ask for this. 3 hour flight and last minute changes. <BR> Delta Delta 1171 <BR> Delta There is nothing available but I had a nice aisle seat <BR> Delta Youre not where I am. <BR> Delta Door closing thanks for all your support <BR> If the airport has control then I am unable to reassign the seat. My apologies for the inconvenience. HPL <BR> Delta Tell the airport to get their act together. And if you cant do anything then why bother replying. <BR> Hmm! Please give me a minute as I review. HPL <BR> So you were assigned the complimentary Delta comfort upgrade which reassign you from your aisle seat to the middle seat. HPL <BR> Usually once a passengers seat is reassigned and the airport have not take control of the flight I an able to change the seat. HPL <BR> My apologies for the frustration weve caused you. HPL <BR> Delta Thanks but no thanks. I was 10 on the list so 9 other people said no to the upgrade apparently. <BR> Okay, I understand. HPL <BR> Delta At least the agents in COS asked. ATL agents need more training. <BR> Your feedback is greatly appreciated. I will forward this to the ATL airport customer service leadership team. HPL <BR>",Customer is complaining about the seating issue where they have booked for middle seat but got aisle seat. Agent apologized and states that they will forward this issue to ATL airport customer service leadership team.
"Delta Flight status via your website seems not to be working? Is that the case? <BR> Joan, we are unaware of any current issues. If you continue to experience issues, please contact Online Customer Support Desk at 8887503284. They can assist you with your online transaction. ACJ <BR> Delta OK but website is where I turn to simply check flight status. Seems odd it is not working. Am picking up Delta passengers and use the website to check flight status. <BR> Hi. What Delta Flight are you trying to track status for? TMA <BR> Delta Thx, I utilized the airport website and located arrival info there. Thanks <BR> I just went to the website on my personal tablet, and the website is pulling up any Delta Flight that I type in. TMA <BR> Ok. Have a great day! HappyHolidays TMA <BR> Delta OK thx maybe it was temporarily not working. I use it frequently. It was not cached. I typed in <LINK> for your efforts <BR>",Customer is complaining about the website which is not showing flight status. Agent suggested that if this issue still exist then they can contact online customer support desk for assistance.
"ATVIAssist for some reason in the blackjacks gun game mode for blops 3, I keep being kicked for inactivity after 20 seconds of playing. <BR> Hi there, Are you playing on a wireless connection? If so, please use a wired connection and try again. TE <BR> ATVIAssist It was wired actually. I double checked everything and it was all connected I believe. But ill try again today and see if it was just me <BR> Hey there, are you still being kicked out of matches for inactivity? FB <BR> ATVIAssist Ill try hopping in a game right now and see! Thanks for checking up on my issue! <BR> For sure, if the issue continues send over a video of what youre encountering. FB <BR> ATVIAssist My last match went flawlessly. Thanks again! <BR> Sweet! If you run into this issue again remember to get video and send that over to us. FB <BR>",Customer is complaining that he is unable to play the game for more than 20 seconds. Agent suggests to use a wired connection and to get a video of the issue.
"Whats the point in sainsburys doubleup when they cant be bothered to stock up on things? If you dont have something in, at least order it in so that it can be collected from the shop with the double up points! <BR> Apologies, was there an item in particular you were looking for? Steven <BR> sainsburys My Mum was looking for Super Mario Odyessy and Sonic Forces for Nintendo Switch. <BR> What store do you usually shop in? Ill take a look on our system for you. Dan <BR> sainsburys Sainsburys Scarborough. They usually have a very poor selection we have been disappointed in the past, especially when they dont offer to order what youd like in for you to use on the double up. <BR> Thanks for confirming. Our system is showing that theyre due a delivery on the 18th November. Id advise calling ahead to avoid an unnecessary journey, their number is 01723 500693.12 <LINK> <BR> .Using the link, if you DM your postcode Ill check the stock in the other stores in your area. Dan 22 <LINK> <BR> sainsburys Is there a specific time? <BR> Unfortunately not, however stock is usually put out on the shelves a day after delivery. To find out for sure on the day you plan to travel, it would be best to give them a call in advance 01723 500693. Hope this helps! Ewan <BR> sainsburys Hypothetically if you were to ring and ask them to hold a copy of both back when they receive this delivery, would they agree to do so to ensure they dont sell out of either game before you get there? <BR> As it will still be in our Double Up promotional period, they wouldnt be able to hold any stock for customers. Sorry to disappoint. Ewan <BR> sainsburys Thanks for the reply. Thats disappointing. <BR> Youre welcome Sean. Ewan <BR>",Customer having disappointment double up points and stocks at sainsburys. Agent has taken the post code details from the customer to ensure of on timing delivery.
"GWRHelp when the whole train is full bar two nearly empty first class carriages, do you think a more flexible approach might be warranted? ! <BR> Hello Gavin. Youll need to speak to the Train Manager, this would be at their discretion. Jordan <BR> GWRHelp Perhaps they need to know that! He was busy heading into the already full carriages <BR> If First Class is declassified there will be announcement onboard to advise. Lewis <BR> GWRHelp Right. So at what point one station away from Paddington does it make sense to announce that? Those seats arent going to be taken where theres no stops left but there were plenty of cramped passengers in cattle class! <BR> It is a decision taken by the Train Manager based on conditions onboard. As it effectively makes the carriage another standard class one, it doesnt happen every time there are no seats left. Lewis <BR> GWRHelp I think were going round in circles Im simply asking what is the actual point of having two empty carriages on a packed train. Guess it depends whether you want to please customers or not. <BR> Apologies for the discomfort on your journey today Gavin, Ill record your feedback on declassification of First. Phil. <BR> GWRHelp Thanks Phil. Making sure the train managers know they can use their discretion would be a start too! <BR>",Customer asking about the whole train is full bar two nearly empty first class carriages  are you think more flexible approach might be warranted. Agent suggests that u need to speak to the train manager.
" MicrosoftHelps when updating word or any MS app for iOS, why dont you show me a changelog? Where can I see changes? <LINK> <BR> MicrosoftHelps I dont think a vague message and an advertisement for O365 is relevant for the update notes section. <BR> Good question! Update notes can be found on where you downloaded the Office app. Let us know if you have other questions. <BR> MicrosoftHelps Sorry, I dont understand. All I can see is what is pictured in the screenshot from the previous tweet. <BR> Hmm. Lets go back to Microsoft Word app. On the right side, click on Version History. Scroll down to see the changes log. <BR> MicrosoftHelps I can see version numbers, but not actual changes. The last time that actual changes were documented was 1.28 on the 12th of Dec 2016. <LINK> <BR> Got this. Just to clarify, what are the extension of the files that youve opened? Are they on .pdf format? <BR> MicrosoftHelps Why is the file format relevant? Im in the App Store. I normally open .docx files <BR> 12 Thanks for providing this info. Your concern requires indepth support. Lets have our Answer Desk team check it out. <LINK> <BR> 22 Heres the link where you can reach them <LINK> <BR> Wed love to hear back from you about your experience with us! Please let us know here <LINK> <BR> MicrosoftHelps <LINK> <BR>",Here customer wants a help to know about notification message which is not showing while updating Microsoft app. Here agent gives advice and also sends a link where customer can find  help to resolve the issue.
"AppleSupport since the update to IOS 11 my phone doesnt perform as it should, Ive reset and restored but it still runs slow or turns off <BR> Wed be happy to look into this with you. Can you tell us which iPhone and version of iOS 11 youre using? <BR> AppleSupport 6s plus, iOS 11.0.3 <BR> Thanks for this. Can you let us know when you are noticing these behaviors the most? During the use of apps? <BR> AppleSupport during app and not during app use, sometimes apps dont work or freeze, apps dont install properly or dont open after being downloaded <BR> AppleSupport slow to upload web pages, emails. when the phone goes to sleep it sometimes comes back on without me touching it. <BR> Got it. Are you keeping regular backups in iTunes or iCloud of your iPhone? Also, have you removed and reinstalled the apps? <BR> AppleSupport Back up quite frequently, this is only started since the update <BR> Got it. Lets continue in DM. <LINK> <BR>",Customer is complaining about the slowness of the phone or which turns off since the update to ios 11 even after resting and restored. Agent asks several questions about the device and later updates to continue in DM for further assistance in the given URL.
"Remember now why I never fly BritishAirways absolutely crap service! Will cancel flights and fly VirginAtlantic now! ! <BR> Were concerned to hear this, Hannah. Can you tell us what happened? Natalie <BR> BritishAirways You want to charge me 900 to cancel 2 flights that I dont want to use otherwise you cancel my 4th flight and 4200 to change them RIPOFF <BR> Hi Hannah. The price for rebooking and transforming return flights in oneway tickets, have to be repriced 12 <BR> based on current availability and ticket rules. Sorry if the cost es higher than you expected. Monica 22 <BR> BritishAirways Not good enough, as a first class customer I dont even want to use flight 2 and 3 just 1 and 4! Absolutely terrible service, wont fly BA <BR> Im sorry to hear this Hannah. Unfortunately, changing the booking would be against the fare rules. If you fail to make the changes you 12 <BR> may have a No Show go into your booking invalidating you tickets. Fare rules are applied to all of our passengers regardless of cabin. Kit <BR> BritishAirways As expected, shit customer service all round! AVOIDBA Will never fly BA again! <BR> We understand youre unhappy with our position, however, this is mentioned in our General Conditions of Carriage. 12 <BR> We do need to be consistent so were fair to all our customers. 22 David <BR> BritishAirways Fair isnt a word Id use! No worries, youve lost all future business, considering we fly first class regularly wont be flying BA again! <BR>",Customer is complaining about the worst service and wants to cancel the flight. Agent replied that they are fair to all the customers.
"AppleSupport Trash button on email notification does not work on latest iOS. <BR> Thanks for reaching out about this issue. What happens when you try to delete an email? Do you get an error message? <BR> AppleSupport I dont get an error and it does not go to trash. Email still show up in inbox <BR> Do you use the native Mail app or a thirdparty email app? Which version of iOS are you running in Settings gt General gt About? <BR> AppleSupport iOS 11.1.2 and Im using native app <BR> Alright, when did this start happening? Are there any workarounds that you know of? Like restarting the iPhone or closing the app in Multitasking? <BR> AppleSupport After upgrading to latest iOS , workaround is I need to go to mailbox and trash it from there. <BR> Lets look into that further. Send us a DM and well go from there. <LINK> <BR>",The customer is complaining that trash button on notification doesn't work. The agent asked to dm for the customer.
"Delta flight1287 from Miami to LaGuardia smells awful. We just boarded. Its really really bad. <BR> Allie, I am very sorry about this. Please reach out to a flight attendant to address the odor in the aircraft. TBW <BR> Delta Theyre saying it game in from the last flight. They have sprayed and theres nothing else they can do. Its gross! <BR> Im very sorry about the discomfort this has caused you for your flight! TBW <BR> Delta Its not just me! Every person getting on the flight is complaining. The smell is horrific. <BR> Oh no, Allie. Thats not what we want to hear. Please seek for one of our crew members on duty for further immediate assistance regarding this issue. Please accept our sincere apologies. AOS <BR> Delta Theyve brought maintenance aboard. Not a great first class experience <BR> We are genuinely sorry to hear about your disappointment, Allie. Hopefully, our maintenance crew can fix the issue very soon. Once again please accept our sincere apologies for this terrible incident. AOS <BR> Delta Appreciate it. Thank you! <BR> You are most welcome, Allie. Thanks for tweeting us today. AOS <BR> Delta They told us to rebook, then told us the original flight was still departing. We got put back on 1287 but are now in the 1st row instead of the 3rd. Can you get us back in seats 3C and 3D? <BR> Delta My boyfriend is 6feet tall and cant sit comfortably at the bulkhead. <BR> Unfortunately, our First Class Cabin is full on our DL1287 flight for today, Allie. You may seek further assistance by reaching out to one of our inflight crew members on duty. AOS <BR>",Customer complaining about bad smell in his flight. Agent informed to contact in-flight crew member on duty for further assistance.
"SpotifyCares You guys mixed up songs. Breezeblocks by AltJ has been replaced with their other song Fitzpleasure. Both play the same song! <BR> Hey Angie! Can you send us the Song Link? Just tap the three dots gt Share gt Copy Link. Well check it out SY <BR> SpotifyCares <LINK> labeled as Breezeblocks but is actually Fitzpleasure <LINK> so much! <BR> SpotifyCares <LINK> This is what Breezeblocks should sound like! Just to make your job easier. <BR> Hmm, everything looks good on our end. Can you tell us the country that your account is set to? SY <BR> SpotifyCares I am listening from the United States and my account is set in the U.S. as well. Hope that helps. <BR> 1 Thats odd. Weve taken a closer look and the track plays the correct song. Can you tell us what device, operating system, and. <BR> 2 version of Spotify youre using? Well lend a hand SY <BR>","Customer is complaining about the mix up of songs of Breezeblocks and Fitzpleasure. Agent asks the device, operating system, and version of spotify they are currently using."
"Tesco found a whole live frog in a bag of shreddded lettuce before can i keep him or do you want him back ? <BR> Hi Dan, wow! Thats an impressive find. Unfortunately you will have to return this to an ExtraMetroSuperstore as we would have to return it to the suppliers for investigation. Im sorry for any disappointment this may cause. Ty Reece <BR> Tesco you arebnt going to kill him though are you ? can i have him back ? <BR> Hi Dan this is something that we are serious about investigating so if youre able to hop to a store with the frog and lettuce this will be highly appreciated. Sorry, I cannot advise on whether youll be allowed to keep the frog! 12 <BR> I would like to make sure this is logged on my system, if you could please DM your title, full name, email and address along with the barcode, store bought from and price paid Ill have this done. TY Struan 22 <LINK> <BR> Tesco can you find out if i can have him back 1st please ? <BR> Hi Dan. Our supplier would want to see him. Therefore if youd prefer to keep him Im afraid we couldnt investigate further. Thank you Jennifer <BR> Tesco thank you jennifer i just wondered if i had to pay more be cause i got a free frog ? <BR> Hi Dan, Im glad to inform you that you wont have to pay any extra for your new flatmate. Ty Reece <BR>","Customer is complaining about the live frog on bag shredded lettuce. Agent update the customer to DM the title,full name email address with bar code, store brought from and price paid."
"Tesco Prepacked Sweet potato used to cost 1kg, now costs 1.50725g. Thats doubled in price! Tesco Express <BR> Hi Stephen, Im sorry that youre unhappy about a price increase. Sadly Im unable to locate anything matching the prices provided. 12 <BR> can you please tell me which sweet potatoe product youre referring to <LINK> <BR> Tesco It used up be a small bag prepacked 1kg. Yday I saw rebranded as Sweet Baking Potatoes 725g <BR> Tesco This is Tesco Express by the way <LINK> the 1kg bag was not available <BR> Hi Stephen, thanks for taking the time to get back to me. We will strive to give our customers the best possible value. 13 <BR> Sadly there are times when we have to pass on increased costs to our customers. Id like to log your comments for review. 23 <BR> Can you please DM me your full name, address and email? I would then log your comments for review by the appropriate colleagues. TYPaul 33 <BR>",Customer is complaining about the double rate in the sweet potato. Agent says to log comments for review by the appropriate colleagues.
"Hi AskPlayStation How to resolve this error CE300227 <BR> Hey there. What you were doing in the console when you get this error code? <BR> AskPlayStation I had inserted TLOU Remastered. 1st time. Working now but it says cant download maps for m.p. <BR> Do you see another error code? <BR> AskPlayStation Its possible it happend when i checked for the maps. Right now i am in game. Il try again later. If error what to do? <BR> Let us know the error code! <BR> AskPlayStation Of course. Thanks guys. Will update if it arises again. <BR> Youre welcome, Happy gaming! <BR>",The customer asking how to resolve the error and adding that they had inserted TLOU remastered when they got the error. The agent is asking for the error code.
" signed up for 75 package June of 17. Weve been charged 200 month since then. Now received cancellation letter.?!? ? <BR> Hi, I would love to help. Please DM me the phone associated with the account amp the service address. Jules <BR> comcastcares 61571772131833 Winding Way Dr. White House, TN 37188 <BR> Thanks, do you have the account on hand as well? Jules <BR> comcastcares creditcard <BR> Thanks, I am seeing that this account was disconnected on 092917. Did you just receive a letter now? Jules <BR> comcastcares Yes. Are you able to review the billing charges? <BR> What is your full name? MV <BR>",Customer enquiring about the cancellation and also have been charged 200+$. Asking is saying that this account was disconnected and have receive a letter.
"Tesco please bring security back to the Hall Green store. The store is getting a more an more uncomfortable vibe, not alone on this either! <BR> Hi there, sorry to be a pain but can you confirm which Hall Green store this is? TY Reece <BR> Tesco Its the Hall Green store right next to the train station. Hoping you havent removed security from the others too now. <BR> Hi, can you please confirm what you mean by uncomfortable vibe? Nick <BR> Tesco Well theres pretty obvious shop lifters regularly, and today we had a man clearly intoxicated screaming and randomly asking people things. <BR> Thanks for taking the time to provide these details, can you just confirm its the Express store? TYPhil <BR> Tesco Yes the express store! Thanks aswell. Id review the CCTV from when security were removed. If customers can see the changes you will too! <BR> Hi there. I have spoken to the store. They have had a few problems recently and are looking into improving security. Thanks Ian <BR> Tesco Thank you again. I often worry for the staff as it is becoming a hot spot for undesirables. The homeless arent the issue to save confusion! <BR> Hi there, thank you for bringing this to our attention the last thing we want is our customers to feel unsafe. Thank you Brooke <BR> Tesco No thank you for taking it seriously heres hoping the store gets back to normal soon! <BR> Hi there, Im glad one of my colleagues has dealt with the issue. Enjoy the rest of your weekend Rian <BR>",The customer is complaining that he facing some  uncomfortable vibe. The agent confronted the customer saying that they had a few problems recently and they are looking into improving security.
"MicrosoftHelps my BITS service resets its Startup type from disabled to automatic.It leeches on to my bandwidth like crazy. Please provide a solution. <BR> Hi. We hear you. Wed like to check what happened prior to this issue? What Windows version are you using? Let us know. <BR> MicrosoftHelps I am using Windows 10 Home Single Language. Nothing specific happened prior to this issue. Just the service used to leech on to bandwidth it claims to use idle network but doesnt . I want it to stop from resetting Startup type from disabled to automatic. <BR> Thanks for the info. For us to isolate your concern, lets try the troubleshooting steps 12 <LINK> <BR> listed in this link <LINK> Kindly check the post of Jesinta Rozario. <BR> Hi, Pratik. Hows it going? Please let us know if you need further assistance. Were here for you. <BR> MicrosoftHelps Hi. The service still becomes running after disablingafter a few days. What can be the reason for the service switching its startup type ? <BR> In that case, we suggest contacting Answer Desk <LINK> to further assist you with your concern. Let us know how it goes. <BR> Hello, Pratik! Were we able to resolve your concern? If no, were just one tweet away if you have other concerns. If yes, please send us your feedback about your experience with our support here <LINK> <BR>",Customer is complaining about the BITS service for resetting startup type from disabled mode to automatic. Agent suggests to try out some troubleshooting steps by following the shared URL and reach out Answer desk team for further assistance.
"NikeSupport NRC app failed to update my activity for last two runs. Its really disappointing <BR> Lets figure this out, D. What device, operating system and NRC app version are you using? <BR> NikeSupport Galaxy S3 Neo Android 4.4.4 <BR> NikeSupport Anything yet ! ! <BR> We arent quite following. Did the NRC app crash when you went to save your runs? <BR> NikeSupport The run completes! But it fails to appear in my activity tab. Doesnt take my ratings as well. <BR> NikeSupport No the app didnt crash <BR> Can you pass us a screenshot of what youre seeing? <BR> NikeSupport It is not showing any error! I have to manually add my guided runs to the activities. It records entire run,give me stats in the end. <BR> NikeSupport But doesnt add them to my activities. <BR> What NRC app version are you using? <BR> NikeSupport 2.9.1 <BR> Well be able to assist you better if youre able to pass us a screenshot of what youre seeing. <BR> NikeSupport <LINK> <BR> NikeSupport The top two runs are manually added <BR> Are you tracking your runs using the NRC app or a different device? <BR> NikeSupport NRC app only <BR> What happens when you save the run at the end? <BR>",The customer is complaining that his nrc app is updating his last two runs. The agent asked to share the screenshot of what they are facing for further assistance.
"AirAsiaSupport may i know the flight number from CGK to KUL 8.30am? Coz my bag will be brought with that flight. My flight is QZ200 5.30am <BR> You meat the flight today at 08.35 correct? It is AK 381 FF Yana <BR> AirAsiaSupport Yes correct. What time it will arriving KUL? I need to take my bagage tq <BR> AirAsiaSupport And also pls help to check my bag status is it correct will be carried by that flight? Thanks <BR> Sorry FF, can you explain further? ad provide a case number or booking number for a check please? Yana <BR> AirAsiaSupport No worries. I got my bag alrdy. Ur ground staff in CGK provided incorrect info and made my life miserable and messed up. <BR> AirAsiaSupport Thanks anyway for your prompt assistance <BR> apologies on that, Do let us know If any Further assistance is Needed. Thank you and have a Great day Mich <BR>",Customer is inquiring about flight timing to collect his baggage. Agent apologies on customers bad experience and ask for further assistance.
"XboxSupport why arent I getting notifications anymore on my Xbox? Ive checked settings and there all on, done a hard restart. nothing! <BR> Hi there, please try a soft factory reset of your Xbox One console <LINK> selecting 1 ZM <BR> the option to keep your games and content. Any changes with this experience after that? 2 ZM <BR> XboxSupport Ive tried that and still doing the same? <BR> XboxSupport Sorry not tried this, will give it a go now see if anything changes after it <BR> XboxSupport Yea tried it and still nothing ? ? <BR> Thanks for reaching back out! To check, do other profiles on the console receive notifications normally when signed in? QZ <BR> XboxSupport Im not sure do u want me to check? <BR> XboxSupport In fact its the only 1 profile I have on my console <BR> Thanks for clarifying that. If you remove your profile <LINK> then QZ <BR> power cycle <LINK> amp sign in again, any change? QZ <BR>",Customer is asking the notifications which he is not getting in the Xbox. Agent says to power cycle &amp and sign in again.
"Tesco trying to order online, but apparently need to resent my password. But the password reset email never arrives. Help? <BR> Have you checked your junk or spam email? Ty James <BR> Tesco Yep, Ive also monitored the inbound MTA after making the reset requests and no mail from Tesco even gets as far as our mail servers. <BR> Tesco Are you able to update my email address to something else so I can try that? <BR> Hi there. Please DM your full name, address and email so I may look into this. Helena <LINK> <BR> Tesco Ive done that. Was hoping to place my order tonight thats not looking likely. Maybe sainsburys can satisfy my shopping needs. <BR> Hi, I have replied to your DM. TY Chris <BR> Tesco All good now, thanks. Sorry Sainos P <BR> Glad to hear that If theres anything else please get in touch. Regards James <BR>",Customer is trying to make online shopping but it asks to resent password which never appears via mail. Agent asked customer to check junk or spam mails and updated to send name and email address to assist further.
