inputs,summaries
"Telp ke call center malah disarankan pesan lewat call center ajah next nya. WHAT?! Apagunanya you punya web <BR> Hi Ana, kindly tweet us in English or you may also contact the Call Centre <LINK> for further assistance Mariya <BR> AirAsiaSupport When i buy tiket at Web when i made payment the price increase, it didnt state in the payment page that there will be add cosr <BR> AirAsiaSupport Then i call your call center they said it probably bank charge fee, but why is it so high?! Its like 10 add to my ticket price! ! <BR> AirAsiaSupport The call center suggest me to buy trough them not wwb so there will no add charge! So what the use of your website? <BR> AirAsiaSupport I try to book the same flight with traveloka and in the last payment their price is cheaper! Because they do not charge us add cost! ! <BR> Hi Ana, Processing Fees are actually chargeable for payments made via CreditDebit cards or even Direct Debit. Thanks. Floi <BR> Hi, prices can change in between you check the availability as system works on realtime,kindly clear cache,try again.ThanksMich <BR> Hi Ana, may refer to <LINK> for processing fee list. ThanksMich <BR> Hi Ana, kindly refer to <LINK> processing fee list. ThanksMich <BR> Dear Ana, this is subject to travel agent, kindly refer <LINK> to avoid processing fee charge. ThanksMich <BR> AirAsiaSupport Understand. And did not mind it, but is it almost 10 of my ticket price?! As far i know its about 3 from my total transaction <BR> AirAsiaSupport I have check my invoice. The price did not change, just you add processing fee, that i think it ridiculously high. <BR> Hi Ana,processing fee will be charge accordingly to bank, to avoid kindly apply payments made through BIG Visa card.ThanksMich <BR>",Customer is complaining about paying higher bank processing fee. Agent states that the processing fee will be charged accordingly to bank.
"SafaricomCare hey kindly can you reverse a transaction i did wrongly few minutes ago. <BR> Hi Angie, sorry this happened kindly share the transaction id for assistance.WK <BR> SafaricomCare Transaction id is LJD5O1L15X <BR> We have reversed the transaction. You will get a notification once completed. Use the hakikisha service by responding with <BR> contdany letter or number within 25 seconds to cancel a wrong transaction. NP <BR> SafaricomCare thankyou so much <BR> SafaricomCare hello. How long does it take to get the money back in my account. I havent received it yet <BR> See DM. PI <BR>",The customer was requesting to reverse the transaction he did. The agent asked for the transaction id for assistance and helped the customer to get back his amount.
"Got an offer code from 116057. After using code, needed to change the order. Not an option, so canceled amp reorder. <BR> Congratulations, 116057, this is how you lose a customer before they even become one. Good job. Ill use instead. <BR> If an order is cancelled the promo code goes back on your account for future use. <BR> PostmatesHelp Where does it say that? The order total doesnt indicate the discount. <BR> You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you! <BR> PostmatesHelp It wasnt a discount on the delivery. It was 15 off the total. <BR> Oh! In that case, the credit doesnt show until after the order is complete. <BR> PostmatesHelp Thats just confusing. <BR>",Customer is asking information about promotional code as he want to change the order. Agent explaining the process offer code n asking customer to dm regarding account details for further assist.
"AppleSupport Ive been having to restart my phone every time I want to update apps otherwise the app store will show an error. Is this something you are aware of? <BR> We appreciate you reaching out and providing us this information. We know how important it is to have your apps up to date on your device. To help us look into this issue, can you provide us the iOS on your device? <LINK> <BR> AppleSupport Sure thing. 11.1.2 I believe Ive had this issue for a few weeks now. <BR> Can you provide us what the error says when you try to update your apps? <BR> AppleSupport I can take a screenshot next time I have an update available but something along these lines App Store not workingavailable at the moment <BR> Got it. Have you noticed a pattern? For example, does this happen while connected to WiFi or cellular data? Does this happen in multiple different locations? <BR> AppleSupport Good question. Its happened at work and at home so always connected to wifi. I never try to update using my data. <BR> Got it, thanks! Going forward, reach out to us in DM using the link below and well look closer into the issue from there. <LINK> <BR>",Customer is complaining about the restarting the phone everytime  and to update apps otherwise the app store will show an error. Agent says to reach out though DM using the link below and look closer into the issue from there.
"XboxSupport My subscription expired and it wont allow me to change my card number. And the system says my email address doesnt exist. <BR> XboxSupport Now I cant pay online nor in the Xbox store. I also bought 3 different codes from Walmart and they didnt work. HELPNEEDED <BR> We are not equipped to handle accountbilling issues here on Twitter, for security reasons. In this case, lets have 1 BZ <BR> you reach out to the live chat team in your region <LINK> for more help with your account! 2 BZ <BR> XboxSupport Id rather talk to someone over the phone if possible. Is there a number I could call and preferred time <BR> The link we sent will also have an option for the phone if available at that time and in that region. JL <BR> XboxSupport Yes I am aware. But in order to get the number I have to sign in. Which for some reason I can not. This is my only method of communication <BR> You should not need to sign in to get to the phone portion of the site. But, if 1 JL <BR> you can tell us what country you are in we can provide a direct link to your region. 2 JL <BR> XboxSupport United States <BR> Here you go <LINK> We wish you the best with that, let us know if we can assist with anything else. JL <BR> XboxSupport Thank you <BR> You are welcome! JL <BR>",Customer is saying that due to expired subscription it is not able to change card number and unable to play online. Agent updated that it is not equipped to handle account/billing issue and given URL for further assistance.
"VirginAmerica how can you let your staff promote another airline they know nothing about? AlaskaAir please train VX staff so they dont look like idiots to those who have flown VX for years.and fix the aircraft seats, etc. disappointedguest ImDone <BR> I am sorry we doing our best to understand each product. Can you tell me what happened so I can share and hope this doesnt happen again. <BR> AlaskaAir essentially service in 1st has steadily declined in the past six months. ex seats dont recline, when they do, often need reset to sit up, inoperable inflight ent. system 2 flys, no knowledge by phone personnel re meal service on red eye flight, general service declined <BR> AlaskaAir its a huge disappointment for someone like me who flies VX frequently. I am elevate gold member with 75K in miles. I refuse to spend another penny on VX because of the decline. How does AlaskaAir plan on retaining loyal VX guests with the decline in service? <BR> Im very sorry about this. I will share your feedback with our leadership team. Maeghan <BR> AlaskaAir sorry doesnt cut it anymore. I hear lots of sorry onboard and i the phone and not a lot of solution. it continues to get worse each flight. id be embarrassed to treat guests in 1st this way. VXisntgreatanymore ImDone <BR> AlaskaAir additionally the VX inflight team doesnt enforce the lavatory rules in 1st. flying VX used to be such a great experience now its nothing more than a city bus. Ugh! whathappenedtoVX deathofanairline <BR> I will share this feedback with our leadership team. Maeghan <BR> AlaskaAir uh huh. in other words, good luck! weve got your money, good luck getting us to do anything about it. The platitudes are annoying. I feel like an idiot for my continued loyalty to VirginAmerica. <BR>",Customer complains about the embarrassement faced and very disappointed with the staff. Agent updated to share this feedback with their leadership team.
"How can SWHelp sell enough tickets for a 10 coach train and a 5 coach one appears! Awful journey and service. <BR> The majority of our customers buy a ticket for a journey and not the individual train, we do not limit the amount 13 <BR> of people who board, and leave it to passenger discretion, as it can cause more issues to refuse entry. In this case I apologise for the 23 <BR> inconvenience, however there was a fault on one of the units putting it out of use and we had no choice but to run with 5 coaches. BV 33 <BR> SWHelp I appreciate you saying that but you dont even know what train it is that ran with the 5 coaches not 10. Most unsatisfactory! ! <BR> Apologies I assumed that it was the 1830 from Waterloo to Weymouth as that was the one I was aware of. BV <BR> SWHelp It was the 1835, can I get an email of someone to take this further please? <BR> Hi, you can email our customer services team here email or complete the following form 12 <BR> <LINK> AW 22 <BR>",The customer is asking for the email of someone to the issue for further. The agent given the email id to complete the  following form.
AirAsiaSupport I have book air asia bangalore to pune and paid 650 rs for seat with extra leg space and you assigned some other seat to my wife whatcrap assignproperseat <BR> Please be informed that you didnot even pay for the seat and we have given you a hot seat for Free gtgtgt <BR> gt Please check with the agent that you have made the booking with .Please do take note that the passenger boarded the flight <BR> AirAsiaSupport why you overcharged me for seat when it was not sent to airasia refundmoney AirAsiaSupport <BR> may we know what payment and refund you are looking for ? as per system your agent didnot even book the seat for you .Thanks <BR> AirAsiaSupport i have booked round trip blrpuneblr. choose 13f seat. ticket sent to me showing 13f seat. but it was not allocated to my wife who is travelling with infant. I am seeing that makemytrip has added seat surcharge to return trip. i am checking return trip seat assignment now. <BR> AirAsiaSupport anyways you have given her better seat.thanks for help. please close the request.thanks for quick response. <BR> Then please refer to them and on the payment dispute.We will only advice on what is booked by the agent.ThanksEmir <BR> Youre most welcome. Do let us know if any further assistance is needed. Thank you and have a great dayMariya <BR>,Customer is complaining over the increased ticket fee for the return journey. Agent states that they have given a seat for free and only advice on what is booked by the agent.
"ArgosHelpers just looking at an item on your eBay store is says refurbished. What do you mean? Listing is not clear. <BR> hi shaun what item was it that you was looking at ? <BR> ArgosHelpers Item 332370695193 doesnt really give much detail <BR> do you have a catalog number ? <BR> ArgosHelpers Catalogue Number 7237412 <BR> nothing seems to be coming up on the website for that catalog number, are you looking out of a catalog or on the internet on the website <BR> ArgosHelpers Your eBay store <BR> could you please dm us so we can have a look at this for you <BR> ArgosHelpers Ok. <BR>",The customer is searching for some product in eBay store but it says refurbished. The agent asks for what product the customer is looking for and asks to DM .
"LondonMidland cancelling a train 20min before arrival is unacceptable! teenage son cycled to the station to find out train is now cancelled <BR> Hi Tracey, sorry to hear this. Where is he travelling between? <BR> LondonMidland From Tring to Hemel Hempstead! Its his only form of transport for work the train was on time when he checked before he left! <BR> I am sorry, there are over run engineering works which means we lost possession of the line. Unfortunately, this did result.12 <BR> 22. in us cancelling the already very late running train. Please pass on my apologies to your son. <BR> LondonMidland An apology isnt going to get him to work! ! <BR> LondonMidland Do London Midland want to call his boss and explain why hes late for work today? ? <BR> As explained, Network Rail are responsible for the late works. We had no possession of the line. This means we could not run.12 <BR> 22. any trains. Should your son require a letter of confirmation for todays delay, we will be more than happy to provide this. <BR>",The customer says that the London midland cancelled a train 20 min before arrival and his son got delayed to work due to the cancellation of the train. The agent asks where the customer's son is travelling between and informs that there are over run engineering works which means they lost possession of the line and adds that they will provide a letter of confirmation for delay if required.
"Would love a update that didnt break something. Press and hold for right click cant be turned off on anymore. Digital artists dont use press and hold, it makes the pen unusable. <LINK> <BR> Lets help you check on this, Arran. What steps have you tried as far as resolving the press and hold function of your Surface Pen? As a work around, you may try to put the duration of he press and hold to the longest setting and let us know if that helps out. <BR> MicrosoftHelps Ran surface diagnostic, reinstalled drivers ntrig, ran windows update. Tried with a different pen. I think its the fall update. Im on the book performance base. <BR> Have you installed the cumulative update for the Windows Fall Creators? <BR> MicrosoftHelps My device says everything is up to date <BR> If the feature is no longer working after the recent update, we can suggest two options. One is to rollback the update and 2nd is to open Feedback Hub and suggest this features to our developers through this link <LINK> <BR> Hi Arran. Checking back with you. Were we able to help you resolve your issue? <BR> MicrosoftHelps No and I have tested this on a few other PCs now. It looks as if the fall update has disabled the option to turn off press and hold. Can you confirm that this is a bug? <BR>",Customer is complaining for not being able to use the surface pen. Agent requests to rollback the update and to suggest this feature to their developers.
"sainsburys do you sell this in your aylesbury store? <LINK> <BR> This product is not available in that store. The closest store that stocks it is our Apsley Mills store <LINK> <BR> sainsburys Thanks, what store closest to Welwyn Garden City stocks it? <BR> sainsburys Any update? ! <BR> sainsburys Can someone get back to me? <BR> Hi Caterek, London Colney looks like the closest to the Welwyn Garden City. Hope this helps! Ewan <BR> sainsburys Thanks, can you tell me what isle it will be in as Ive been told not its not Chilled? <BR> Hi there! Best thing to do is ask an instore colleague for help. Theyll be happy to show you where it is. Sas <BR>",The customer is asking that the product was available in their store. The agent responded saying that it's not available in their store and suggest to visit welwyn garden city.
"22 VirginTrains spending 50 on train tickets doesnt give me the right to get on an earlier train, despite mine being heavily delayed. <BR> Were you travelling with an Advance ticket for your journey? CB <BR> VirginTrains Yes, have no problem with my normal train but this delay will make me miss my next train from Bham,then add an hour to my drive time after <BR> I understand the frustration with the delay. As that service is still in operation you do have to travel as booked CB <BR> VirginTrains Which is bull. What ever happened to compassion? Seems you guys dont care once money has changed hands <BR> VirginTrains Its not as if it was peak time the train was near empty leaving the station here. <BR> That is the condition of that fare. It is only valid on the booked train. Staff will have followed the correct procedure CB <BR> VirginTrains Well the booked train is not arriving at the time I booked for. <BR> VirginTrains So the service I have PAID for does not exist <BR> VirginTrains Heres ANOTHER route I could have taken <LINK> <BR> VirginTrains Again, an empty train <BR> Advance fares are only valid on the booked service, which is still running CB <BR> VirginTrains Yeah, you keep saying that. Obviously missing my next train means nothing? <BR> VirginTrains And it is running 24 mins late currently. You think that is a service worth paying for? <BR> Im afraid Im unable to advise further on this as staff have followed the correct protocol in these circumstances CB <BR>",Custoner is complaining about delay of advance fare train booking. Agent has been justifying the customer about the issue saying that staff have followed the correct protocol in the circumstances.
"AppleSupport why following the initial recent update does the WiFi keep turning itself on, even after expressly turning it off iphone6s <BR> We can help. Are you turning off WiFi in the Control Center? <BR> AppleSupport Turning off in control centre, then after do not disturb active in car then deactivated when disconnected the WiFi is back same with APM <BR> Okay. That is expected in iOS 11. Check this link for details about that feature <LINK> <BR> AppleSupport Thanks but this feature defeats the object of turning it off. I dont need or want the phone looking for a WiFi service when Ive turned off <BR> Understood. You do have the option of turning WiFi off in Settings gt WiFi. This will disable until you turn it back on. <BR> AppleSupport Ruins the whole object of control centre though doesnt it! Kind of pointless <BR> We welcome all feedback on our products and services here <LINK> <BR>",Customer complaining about WiFi keep turning itself on even after turning it off. Agent suggest that  go to  setting  and disable the WiFi until he turn it back on.
AskPlayStation So what should I do if I want some actual support for issues with my PS4? <BR> Sorry for the delay. Please follow the steps in the next link <LINK> <BR> AskPlayStation And if none of those work? <BR> AskPlayStation Because nothing there fixes the problem. And its only been a problem since the last system software update. <BR> Please go to Safe Mode and select Restore Default Settings. Steps here <LINK> <BR> AskPlayStation Thank you! That seems to have done the trick. <BR> Youre welcome. Happy gaming! <BR> AskPlayStation Spoke too soon. Problem is back again today. <BR> Sorry to hear that! We have sent you a Direct Message via Twitter with further instructions. <BR>,Customer is asking what should they do if they want some actual support for the issues with PS4. Agent says that have send a direct message via twitter with further instruction.
"Delta Flight 2166 this morning going out with 8 comfort plus seats open and no upgrades cleared?!?! paxexp fail <BR> HI, Tim. According to the inventory, all the seats in Delta Confort are assigned. ALY <BR> Delta I can assure you they are not. Would you like a picture? <LINK> <BR> Delta The flight attendant headed to start her day in ATL is in one them <BR> Goodness. Typically, upgrades would have been offered for the noshows by this time. One moment, please. ALY <BR> Im sorry this wasnt handled better for you. ALY <BR> Delta Better luck for both of us next time.phones off <BR> Ill make certain the appropriate leadership team is made aware of the situation. ALY <BR>",Customer is going with 8+ comfort plus seats and says that there is no updates on it. Agent updated that according to the inventory all the comfort seats are assigned.
" is really getting on my nerves cant watch anything but live TV now because of this stupid Netflix thing. You either pay more for a Netflix account andor more channels or you are just left SOL.come on yall really <BR> I want to help. Please DM us your full service address, so we can investigate this further. Thank you. Lindsey <BR> CoxHelp i would gladly DM you to resolve this but i says that i cannot nless you follow me so i will be addressing this further through facebook. <BR> 704062, We also offer free ondemand. JJ <LINK> <BR> CoxHelp But no way to separate the free on demand from the Netflix items. Even searching different ways doesnt help 90 of the things that show up are still done through only Netflix or a subscription <BR> We have no control on separating or changing what comes on Netflix or od demand. We do apologize for any inconvenience this has caused. Thank you. Lindsey <BR> CoxHelp Well its something to work on. Like put an icon on it or something at least so people dont waste their time going through the movies wasting their time cause they dont know whats actually free and whats just gonna reroute them to netflix <BR> Hi Jessica, if you have Contour 2 it can be filtered out. Dee <BR> CoxHelp How would I get that? Pay more for it? <BR> We would be happy to discuss this further with you. Can you please DM us your full service address and full name? Thank you. Lindsey <BR> CoxHelp as i have stated before. i tried to dm you and was unable to. <BR> Were now following you. Sorry about that, you can now DM us your full service address. Thank you. Lindsey <BR> CoxHelp My husband will deal with it in the morning its currently 4 am here and Im trying to go to sleep before the sun comes up please. You will be contacted later by me or my husband. <BR> Were here 247 and always happy to help. Lindsey <BR>",Customer had complaint about watching only live tv. Agent informs customer to DM full service address and name.
"AppleSupport No option to set wifi hotspot timeout in iOS ,which iam looking from 2months , <BR> Wed be happy to point you in the right direction. Please DM us your Apple device and well go from there. <LINK> <BR> AppleSupport I did not understood what do you mean by DM my iPhone <BR> Wed like to continue with you via DM. Send us a DM and let us know which device youre using <LINK> <BR> AppleSupport iPhone 6s 32 GB model with iOS 11.0.3 what else you need, <BR> AppleSupport Difficult to organise the photos by app wise like WhatsApp and Facebook etc, <BR> AppleSupport Why cant be an always on display with date time in iPhone <BR> AppleSupport Most of the apps in App Store are us less they sshould moly consume your mobile data and as well as battery with no use <BR> AppleSupport In fact apps applications developed by Apple for the iPhone users ar very less <BR> Are you able to send a DM using Twitters website? If not, connect with us via phone or chat here <LINK> <BR> AppleSupport Both phone and chat is waste as per my experience so far, <BR> AppleSupport Did you understood my issues with iPhoneMultiple contacts deletion,by app basis photo organiser , wifi hotspot timeout <BR> AppleSupport How to set my passkey for Bluetooth <BR> AppleSupport iTunes music equaliser should be part of within app not under the settings menu <BR> AppleSupport No option to connect iPhone to my wifi router with WPS <BR> AppleSupport Your phone in call log iOS doesnt Show the message log like sent and received . <BR> AppleSupport For all questions support team Dnt have the answer amp they are asking me 2 send it as feedback , <BR> AppleSupport these are not suggestions they are basic requirements for any iPhone user, <BR>","Customer is complaining about the issues with iPhone Multiple contacts deletion, by app basis photo organiser, wifi hotspot timeout. Agent updated to DM the Apple device through URL."
"So, VirginTrains it seems that although I bought a ticket from you and the journey was delayed by over half an hour, that I have to wait indefinitely for a refund and call three separate numbers to get anywhere despite applying online. Now youve fobbed me onto Northern Rail. <BR> Do you have a VT reference number we can view or an Email you can DM us with so we can search. PA <LINK> <BR> VirginTrains Heres the VT ref no 2326635614 <BR> Thats the booking reference, when you applied, did you get one that starts VT? PA <BR> VirginTrains I got an auto acknowledgement on 11th October, with no reference Dear Customer, Thank you for your correspondence, this is an automated response to confirm that we have received your email and we will be in touch again soon. <BR> I can see a case reference listed VT1110170301 which is with our team though you should have received a response by now. Apologies for this delay. Ive escalated with our Customer Resolutions team CB <BR> VirginTrains Thank you, Ive received an email from them. But all they are saying is theyve forwarded the issue to Northern again fobbing me off to them. I bought the ticket from you, not them. <BR> If you were delayed on a service you would need to claim for this through them. The team have passed this over to Northern to look in to CB <BR>",The customer says he bought a ticket from them but the journey was delayed and the refund is also not done for him. The agent says the issue have been forwarded to Northern to look to.
"Id like to talk to someone to identify what features on Azure we need and related costs. Who can I talk to? azuresupport azcommunity <BR> Hello, our Product Team would be a good place to start. Feel free to reach out, more info here <LINK> JI <BR> Hi Hamish, just wanted to check in to see if you were in touch 1 FC <BR> with someone from our product team or if there are any outstanding concerns? 2 FC <BR> AzureSupport I made contact via text and somebody was supposed to call me by today. However, Im yet to hear anything <BR> Thanks. Out of curiosity, did you receive any reference IDs or records of the interactions with the team? FC <BR> AzureSupport No, unfortunately <BR> Can you confirm whereabouts you based? FC <BR> AzureSupport Im in Australia <BR> Sorry for the delay. We are in touch with someone from the team now and looking into getting someone to 1 FC <BR> contact you at the soonest. Do you mind DMing us with your contact details email telephone number and name, 2 FC <BR> if different from whats on twitter and we will arrange for someone to reach out to you <LINK> 3 FC <BR>",Customer would like to talk to someone to identify what features on Azure they need and its related costs. Agent updates to DM them with their contact details and they will arrange for someone to reach them out.
"The worst change in MacOS High Sierra is the behavior of the music control buttons on the keyboard. Instead of always working, it only works sometimes when the application iTunesSpotify is on the screen. <BR> Coincidentally it doesnt seem to work for Spotify at all. AppleSupport please tell someone somewhere to bring this back to how it was. I use these buttons all day and now a nothing happens or b the wrong application is affected. <BR> Lets take a look at whats causing you not to be able to control your iTunes music from your keyboard. To begin, which Mac are you using? Also, is it an external keyboard? <BR> AppleSupport Im using a MacBook Pro Retina, 13inch, Early 2015. This issue occurs on both an Apple external keyboard as well as the builtin one. Sometimes the controls work, but when I have <LINK> open in Safari it will play its notification sound instead, for example. <BR> Thank you. Next, is it fully updated to macOS High Sierra 10.13.1? What version of iTunes are you using? <BR> AppleSupport Both are fully uptodate. Im pretty sure this is a feature, not a bug, though. As of High Sierra the media keys seem to be binding to the last opened controllable app. Its just that it happens to bind to the wrong apps like <LINK> in Safari. <BR> The media keys now control playback for the app you are currently using. If you are using Safari, pressing the playpause key will attempt to perform this action in Safari. We encourage you to provide feedback concerning this here <LINK> <BR> AppleSupport Thanks for the clarification. Ive found a third party app that fixes this issue, but Ill be sure to leave feedback. Thanks! <BR> Youre most welcome! <BR>","Customer is having an issue with not able to control the itunes music from the keyboard. Agent updated that if the customer is using the safari ,pressing the play pause key will attempt to perform this action in safari and informed the  customer to send the feedback."
" agree my insuredis faulty. Runaround amp disconnects. After 4 wks following all protocol, nada. Had 2buy another! F.A.I.L. <BR> Hey Tiffany, if youre still needing assistance with this. Send us a DM and we can get you taken care of. ChanneyT <BR> TMobileHelp A month. Bounced from rep to rep 6 today all assuring resolution. Im done. Spent enough time amp money. Maddening. Truly shocked tmobile <LINK> <BR> TMobileHelp .The upside? Moving on from this, keeping perspective. Prefer to keep positivity alongside for the ride. <BR> Hey Tiff! TForce has your back amp Id to remedy this! Click my pic to send me a DM plzzzz <LINK> RayNg <BR> Hey Tiffany I got your DM and dont worry we are going to do everything we can to help. KennethStone <BR> TMobileHelp Do and Help are great words to hear! <BR> Well those are two things we are all about here in TForce, and thank you for being so awesome today! KennethStone <BR> TMobileHelp and you, KennethStone, have done what no one else could pull off. Doing and Helping. should know you saved them on this. Thank you! <BR>",Customer is complaining that after following all protocols the insured phone is faulty. Agent asked the customer to DM for assistance and said not to worry they are going to do everything to work.
"118056, why cant I past commends into the web PowerShell terminal browser window? ? <BR> Could you please explain more what you are unable to do? MB <BR> AzureSupport I had a text file with three sets of commands I needed to run. If I put into the clipboard one of those settings, then go back to the PS browser, I cannot paste in via ctrlv. <BR> Hi, just to confirm, you are unable to use ctrlv within the PowerShell console? JI <BR> AzureSupport Yes, correct <BR> Could you post this here <LINK> and send us the link? Well have an engineer take a look. DO <BR> Just checking back in. Did you get a chance to post your question in the forum? MB <BR> AzureSupport No I havent yet. Will try to get to it today. <BR>",Customer is having a text file which he needs to run. If the file is put into the clipboard it goes back to the browser and it is unable to use ctrl+v with powershell. Agent asked the customer to post the issue in the URL and updated that engineer is going to resolve the issue.
"VirginTrains Westcoast wins after experiencing Eastcoast today for the 1st time 5 12 hours home Stevenage, I can drive in 3.5. More frazzled than tackling the M1 amp missed my meeting! Not all virgins fault but short staff and delayed train from Doncaster did not help <BR> Come back to us, Sue HP <BR> VirginTrains Trust me tomorrow is London to Manchester. Im with you all the way <BR> We look forward to seeing you back onboard, Sue HP <BR> VirginTrains Do you stock hangover cures in the shop? <BR> We do lovely coffee MW <BR> VirginTrains Hmmm not sure thats enough today <BR> Hair of the dog? MW <BR> VirginTrains Might be me onthe train. Give me sympathy if you see me <LINK> <BR> Hair of the dog it is then MW <BR>",Customer gives the experience details about and ask the details. Gives the details about the train.
"SWHelp do any of your train attendants actually check to see if there are people still getting on the train before closing doors on them? <BR> SWHelp Luckily the transport police at the station were very helpful and made up for it. <BR> Hi Elizabeth, can you let me know which service you are referring to please? JM <BR> SWHelp 9.29 from motspur Park <BR> Thank you, and sorry to hear of your experience. I will pass your comments onto the relevant management JM <BR> SWHelp Thanks can you also tell me when childrens travel stopped being free as per this article <LINK> <BR> Hi, this TFL page explains how the free travel in London operates <LINK> DP <BR> SWHelp TfL So my daughter should have been free going from motspur Park to Waterloo yesterday man at the station said we had to pay. <BR> TfL Hi, your daughter would have needed a 510 Zip Oyster card in order to have travelled for free yesterday DP <BR>",Customer complaining that the peoples are still getting on the train before closing doors and need train attendants actually. Agent is asking let he know which service he is referring.
" AppleSupport Ive never been so disappointed in an update. This IOS is trash constantly disconnecting my phone from Bluetooth . <BR> We want to help. Which version of iOS 11 is installed on your iPhone? Youll see this in Settings gt General gt About. <BR> AppleSupport 11.0.3 <BR> Lets have you delete the Bluetooth profile from both devices then pair them again together. Then, test the new pairing. <BR> AppleSupport Give it a shot when I get the chance <BR> Thank you. Yes, please do keep us in the loop. <BR> AppleSupport Alleviated the problem of stopping the music for minutes at a time but if I change the volume it always plays the garbage U2 music. <BR> AppleSupport This update is trash, theyre only done to older phones so it forces you to lose your patience and spend stupid money on the same thing <BR>",Customer is complaining about constantly disconnecting Bluetooth after an update. Agent suggests to try out by deleting Bluetooth profile from both devices and to test new pairing.
"VirginTrains got an advance ticket for 1323 to Coventry from Euston. Might miss as been delayed on other trains, can I get train after <BR> Are you travelling with a ticket that includes a connection at Coventry, or is this a single fare? CB <BR> VirginTrains I finish at Coventry <BR> Are you travelling with a single fare from Euston to Coventry, or is this a connection? CB <BR> VirginTrains Hi this is a connection. I started my journey in maidstone and ticket is maidstone to Coventry <BR> Be sure to speak with station staff when you arrive in to London as they can endorse the fare to travel on a later train CB <BR> VirginTrains Could I ask which staff this is. E.g. Virgin staff or staff of company I was delayed on. <BR> I would speak to both to ensure they can endorse and advise further CB <BR>",The customer is saying  that he might miss the train due to delay. The agent told them that they will speak to both to ensure they can endrose and advise further.
"Come on Tesco how hard is it to work the tech? technology <LINK> <BR> Hi James, it looks like their off rather than out of order. Which store was this in please? Thanks, Leah. <BR> Tesco Queensway <BR> Hi James, Ive spoken to the management at the store and they informed me the lanes were simply closed. 12 <BR> She also let me know that there were seven other lanes still open at this time too . Hope this clears things up. Peter 22 <BR> Tesco Not really! Why would half the automated tolls be closed when theres a line of people waiting. Hopefully will open near by soon <BR> Hi James, Im sorry some of our tills were closed, your feedback has been given to my colleagues in store. 12 <BR> I hope that we can make some changes to prevent large queues in future for you. Thanks Laura 22 <BR>",Customer is complaining that the large queue is formed due to the closing of half of the automated tolls. Agent states that the feedback is shared to his colleagues and will make changes to prevent large queues.
"Could have died eating a sainsburys pie. Nearly choked on piece of glass. <LINK> <BR> Im really sorry about this Rob. Are you okay? Do you still have the products packaging and piece of glass found? Aisha <BR> sainsburys Yes ok luckily. Bit on it before swallowing. Yes I still have the glass and packaging. <BR> Im glad youre alright! Could you please confirm if youre able to return this to store, so we can send it off to. 12 <BR> .be tested by our Product Quality Team? If so, please let us know what store youll be returning it to. Marc 22 <BR> sainsburys I will return to Sainsburys in Dorking. Yes <BR> Thanks Rob! Can you DM us your full name, address and contact number via the link.12 <BR> . please? Well give you a reference number to take with you. Lauren 22 <LINK> <BR>","Customer is complaining about the sainsburys pie  choked on pieces of glass. Agent asks DM full name, address and contact number via the link and gives a reference number."
" just wasted an hour of my life w cust service. You should revisit that title. horribleservicesprint <BR> Hello there, whats up? Please, tell us a bit more of whats going on. FS <BR> sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off. Phone is lost <BR> Was the phone an iphone? <BR> sprintcare Yes. It has been lost for years <BR> Do you still have your itunesicloud login to turn it off. <BR> sprintcare It was my kids phone he doesnt know it <BR> We would recommend calling apple and see if they can help with the login information or can possibly turn off that feature. <BR>",The customer saying he is trying to cancel a line but could not because the phone had an app in it which he was unable to turn off. The agent asks which phone was that and suggests to call apple and see if they can help him out to turn it off.
I want to buy some stuff from but they are not shipping to my address. That stuff doesnt available on Amazon India. What should I <BR> Im sorry the products youd like to buy arent available on Amazon.in. Could you let us know what were they? HA <BR> AmazonHelp Self Pleasuring stuff <BR> AmazonHelp Disgraceful. We are not as privileged as others to shop on Amazon <BR> You may check under health and care category on our website. HA <BR> AmazonHelp Thanks <BR> Sorry to know that the product you are looking for is unavailable with us right now. 12 PJ <BR> Please keep checking our website for further updates on the availability of the same. 22 PJ <BR>,The customer says that he wants to buy some product from amazon but they are not shipping that to his address. The agent asks what was product the customer wants to buy and asks to keep checking their website for further updates on the availability of the same since the product was not available at that moment.
" 600000 points and I cant spend them. Thats me finished with IHG. Absolute rubbish now! ! <BR> 22 know your account number and details of the your redemption? Thanks lp <BR> 12 Thanks for posting your comments about the IHG Rewards Club. Im sorry that you cant use your points for redemption. May <LINK> <BR> IHGService Or lack of redemptions <BR> IHGService Is that it! Im sorry <BR> Hi. We regret that you are so upset about this. Are you trying to redeem a Reward Night or a merchandise? Thanks lp <LINK> <BR> IHGService Rewards nights are almost becoming impossible to claim at certain brands, int co tinental, crowne plaza and some HIs. Try to book in cities <BR> 12 Theres certain number of rooms allocated for Reward Nights per hotel. Once this allocation is gone, Reward Night wont be <LINK> <BR> 22 available to book. Were sorry for the inconvenience. If you cant book in a hotel, we suggest checking other location. lp <BR> IHGService What everywhere and even months in advance and cant book a week. Sorry just bot goid enough. <BR>","Customer is complaining that 600000 points which he cannot spend as a redemption. Agent is apologizing for inconvenience and suggested if they cannot book in hotel, they can check other locations."
